iter	Logloss
0	0.6743395944
1	0.6563402301
2	0.6405494797
3	0.6232382204
4	0.6076176716
5	0.5930468433
6	0.5789038117
7	0.5657693837
8	0.5558220187
9	0.5448148787
10	0.5366953598
11	0.5256366623
12	0.5163103528
13	0.5068352968
14	0.4973866894
15	0.488716326
16	0.482082477
17	0.4750199956
18	0.4674977097
19	0.4618024767
20	0.4541073873
21	0.4474982858
22	0.4416851694
23	0.4368629032
24	0.4312141139
25	0.4268980079
26	0.4209247679
27	0.4166295068
28	0.4126775885
29	0.4080575918
30	0.403258432
31	0.3997994085
32	0.3955213408
33	0.3910768794
34	0.386316499
35	0.382508359
36	0.3788659164
37	0.3751216867
38	0.3726949033
39	0.3702449583
40	0.3662091017
41	0.3623792012
42	0.3593071048
43	0.356683029
44	0.3538594103
45	0.3514658902
46	0.3487531253
47	0.3464029957
48	0.3440578539
49	0.3419569692
50	0.3395146277
51	0.3368111713
52	0.335349673
53	0.3332117901
54	0.3304613233
55	0.3285078579
56	0.3269431299
57	0.3248026559
58	0.3222622381
59	0.3209806277
60	0.3186535217
61	0.3162168321
62	0.3148707444
63	0.3132806316
64	0.3102237841
65	0.3072518875
66	0.3053447831
67	0.3031259594
68	0.3018236637
69	0.3000282691
70	0.2985765121
71	0.2969095962
72	0.2952528099
73	0.2931856162
74	0.2918957677
75	0.2906475147
76	0.2889207012
77	0.2875019522
78	0.2861671199
79	0.2851365686
